39,0,0,0,1,1,0,181,0,0,0
2,0,0,0,0,0,0,13,0,0,0
52,4,3,-3,5,1,4,232,0,0,1
15,3,6,-1,2,2,0,62,0,0,1
42,5,9,-4,5,3,2,145,0,0,1
29,2,0,-7,2,0,2,108,0,0,1
26,3,2,-4,4,2,2,112,0,0,0
29,1,0,-2,1,1,0,136,0,0,0
11,0,0,0,0,0,0,40,0,0,0
9,0,0,0,0,0,0,43,1,0,0
57,1,0,-1,3,1,2,230,0,3,0
41,3,7,0,2,2,0,142,0,0,0
44,6,5,-6,5,1,4,197,0,0,0
9,1,0,-3,2,0,2,38,0,0,1
31,3,0,-8,2,0,2,134,1,1,0
19,3,4,-1,2,1,1,69,0,0,0
57,2,2,-1,2,1,1,226,0,2,0
11,0,0,0,0,0,0,50,0,0,0
7,1,0,-4,0,0,0,28,0,0,1
8,1,0,-2,1,0,1,37,1,0,0
3,0,0,0,0,0,0,17,0,0,0
9,0,0,0,0,0,0,32,0,0,0
19,0,0,0,1,1,0,82,0,0,0
14,1,0,-4,2,1,1,54,0,0,1
37,1,2,0,3,3,0,166,1,0,1
43,1,0,-1,0,0,0,251,0,0,0
10,2,3,-2,2,1,1,39,0,0,0
19,2,0,-4,2,0,2,84,0,0,0
11,3,0,-7,2,0,2,41,0,0,1
12,0,0,0,0,0,0,56,0,0,0
24,2,8,0,3,3,0,101,1,0,0
26,2,0,-2,0,0,0,106,0,0,0
36,2,3,-2,2,1,1,155,0,0,0
6,1,4,0,1,0,1,23,0,0,0
5,2,1,-4,1,1,0,23,0,0,0
13,2,0,-4,1,0,1,59,0,0,0
40,5,2,-12,4,1,3,152,0,0,1
34,2,1,-1,1,0,1,134,0,0,1
13,2,8,0,2,2,0,67,0,1,0
8,1,0,-2,1,0,1,35,0,0,0
14,1,3,0,1,1,0,55,0,0,0
22,2,8,0,2,0,2,116,0,0,0
20,2,0,-6,2,0,2,75,0,0,1
8,0,0,0,0,0,0,42,0,0,0
18,2,2,-2,2,1,1,82,0,0,0
27,2,2,-2,2,1,1,111,0,0,1
3,0,0,0,0,0,0,10,0,0,0
4,1,0,-3,1,0,1,18,0,0,1
24,1,0,-2,4,1,3,115,1,0,0
20,2,4,0,1,1,0,84,0,0,0
31,2,3,0,2,2,0,128,0,0,0
10,2,0,-8,2,0,2,53,0,1,1
61,0,0,0,0,0,0,245,0,0,0
38,3,0,-4,4,0,4,202,0,0,1
22,1,0,-3,2,1,1,93,1,0,1
5,1,0,-4,0,0,0,21,0,0,0
8,0,0,0,0,0,0,33,0,0,0
16,3,3,-1,0,0,0,70,0,0,0
8,1,0,-1,1,0,1,25,0,0,1
33,3,2,-5,3,1,2,179,0,0,1
27,2,1,-2,1,0,1,114,0,0,0
46,2,1,-2,3,1,2,202,0,2,0
44,4,3,-5,6,1,5,192,0,0,0
33,3,2,-4,3,1,2,140,1,1,1
20,2,0,-4,2,0,2,110,0,2,1
8,1,0,-2,1,0,1,38,1,0,1
13,2,3,-3,2,1,1,65,0,0,0
6,1,0,-4,1,0,1,28,0,0,0
30,3,9,0,3,3,0,145,0,0,0
27,0,0,0,0,0,0,130,2,0,0
26,3,5,0,2,2,0,102,0,0,0
42,3,2,-2,3,1,2,200,0,0,1
3,1,0,-4,1,0,1,13,0,0,1
2,0,0,0,1,0,1,16,0,0,0
22,0,0,0,1,0,1,104,0,0,0
11,1,0,-1,0,0,0,58,0,0,0
8,0,0,0,1,0,1,48,0,0,0
9,0,0,0,0,0,0,47,0,0,0
43,3,0,-5,9,3,6,231,1,0,0
63,12,19,-2,5,5,0,238,0,2,1
7,0,0,0,0,0,0,22,0,0,0
8,1,0,-1,0,0,0,30,0,0,1
18,2,0,-5,2,0,2,78,0,0,1
10,0,0,0,2,1,1,45,0,0,0
57,5,8,0,2,2,0,237,0,0,1
17,3,1,-5,2,0,2,67,1,0,0
6,1,0,-4,0,0,0,24,0,0,0
27,3,4,-1,2,2,0,120,0,0,0
6,0,0,0,0,0,0,30,0,1,0
23,2,0,-6,3,0,3,108,0,3,0
23,3,2,-6,3,1,2,99,0,0,1
18,0,0,0,0,0,0,77,2,0,0
16,1,0,-1,1,0,1,59,0,0,0
40,0,0,0,0,0,0,92,0,0,0
8,1,3,0,1,1,0,44,0,1,0
29,1,3,0,1,0,1,120,1,2,0
9,0,0,0,0,0,0,37,0,0,1
25,2,2,-4,3,1,2,106,0,0,1
16,0,0,0,1,0,1,71,0,0,0
26,2,4,0,2,2,0,144,0,2,0
9,0,0,0,0,0,0,41,0,0,0
6,0,0,0,0,0,0,27,0,0,0
16,1,2,0,1,1,0,76,0,0,0
23,0,0,0,0,0,0,110,0,0,1
53,1,1,0,0,0,0,262,1,0,0
46,3,0,-4,1,0,1,227,0,0,0
4,0,0,0,0,0,0,22,0,1,1
11,0,0,0,0,0,0,36,0,0,1
17,2,0,-5,3,0,3,79,0,0,1
46,5,8,0,0,0,0,192,0,1,0
15,1,3,0,1,1,0,52,0,0,0
8,2,3,-4,3,2,1,34,0,0,1
4,0,0,0,0,0,0,14,0,0,0
27,1,0,-3,1,0,1,140,0,0,0
18,0,0,0,0,0,0,99,0,0,0
10,1,4,0,1,0,1,36,0,1,0
18,0,0,0,1,1,0,82,0,2,0
34,1,2,0,1,1,0,150,0,0,0
41,6,4,-4,5,3,2,207,0,0,0
10,0,0,0,0,0,0,48,0,0,0
5,1,0,-4,0,0,0,23,0,0,1
23,1,0,-3,1,0,1,95,0,1,0
32,4,6,-2,3,2,1,148,0,0,0
10,1,0,-1,2,0,2,44,1,0,0
3,0,0,0,0,0,0,17,0,0,0
8,0,0,0,0,0,0,33,1,0,0
11,0,0,0,1,1,0,57,0,0,0
29,3,5,-1,3,2,1,132,0,0,0
25,1,0,-2,2,0,2,111,0,0,1
16,3,7,-3,3,2,1,72,0,0,1
40,2,1,-2,2,1,1,196,0,0,0
25,3,2,-5,3,2,1,101,0,0,1
48,7,8,-8,4,1,3,229,0,0,0
5,1,4,0,1,0,1,19,0,0,0
12,1,3,0,1,1,0,62,0,0,1
21,3,5,0,2,2,0,120,0,0,1
43,5,6,-7,7,3,4,220,0,0,1
45,2,2,-3,3,1,2,225,0,0,1
9,1,0,-1,0,0,0,36,0,0,1
8,1,2,0,1,1,0,38,0,0,0
25,0,0,0,3,1,2,121,0,0,1
12,0,0,0,1,1,0,60,0,1,0
9,0,0,0,1,0,1,34,1,0,0
8,1,3,0,1,1,0,30,0,0,0
10,1,0,-1,1,0,1,46,0,0,0
8,1,1,0,0,0,0,24,0,0,0
48,3,2,-4,4,1,3,194,3,1,1
9,0,0,0,1,1,0,33,0,0,1
5,0,0,0,0,0,0,21,0,0,0
4,1,3,0,1,1,0,15,0,1,0
58,4,5,-3,2,1,1,230,0,0,0
48,6,2,-11,7,3,4,234,0,0,0
8,0,0,0,1,0,1,38,1,0,1
11,3,4,-4,1,1,0,53,0,0,1
33,1,0,-2,4,1,3,150,1,0,0
33,4,7,0,3,3,0,134,0,0,0
17,4,8,-4,4,0,4,62,0,0,1
36,2,0,-2,1,0,1,180,1,0,0
13,2,5,0,2,2,0,50,0,1,0
12,0,0,0,0,0,0,56,0,0,0
5,0,0,0,0,0,0,15,0,1,0
22,3,3,-2,5,3,2,106,0,1,1
16,1,2,0,1,1,0,78,0,0,0
51,7,6,-9,4,2,2,249,0,0,0
38,1,0,-3,2,1,1,179,0,0,0
28,1,1,0,1,1,0,110,0,0,0
7,1,3,0,1,1,0,31,0,0,0
47,8,5,-10,6,1,5,215,0,1,1
12,0,0,0,0,0,0,45,0,0,0
13,0,0,0,0,0,0,49,0,0,0
27,7,1,-9,2,0,2,127,0,0,0
9,1,0,-2,1,0,1,36,0,0,0
5,1,2,0,0,0,0,23,0,1,0
56,4,6,-2,5,2,3,229,0,0,0
17,0,0,0,3,1,2,89,0,0,0
17,2,0,-6,3,0,3,70,0,0,0
51,8,8,-5,8,6,2,232,0,0,0
15,3,4,-2,3,2,1,72,0,0,0
20,4,0,-7,2,0,2,109,0,0,0
21,3,2,-2,2,2,0,99,0,0,0
30,4,2,-10,4,1,3,124,0,0,1
38,2,2,-2,2,1,1,172,1,1,1
51,3,1,-2,3,2,1,221,1,0,0
8,1,4,0,1,1,0,28,0,0,0
50,5,10,-3,6,4,2,219,0,1,0
15,3,1,-2,0,0,0,85,1,0,0
10,2,3,-4,1,0,1,39,0,0,1
39,3,6,0,1,1,0,189,2,0,0
15,1,2,0,1,1,0,55,0,1,0
31,5,1,-9,5,0,5,118,0,0,1
17,2,2,-4,2,1,1,58,0,0,1
13,2,1,-3,2,1,1,61,0,0,1
4,3,0,-12,2,0,2,17,0,0,1
12,1,2,0,1,1,0,47,0,0,1
3,2,0,-8,2,0,2,13,0,0,1
13,0,0,0,0,0,0,46,0,0,0
15,2,1,-2,2,0,2,83,0,0,0
13,2,1,-1,1,0,1,78,0,0,0
23,3,0,-6,3,0,3,112,0,0,1
9,1,4,0,1,1,0,32,0,0,0
33,0,0,0,1,0,1,134,0,0,0
10,2,4,-4,3,2,1,46,0,0,1
22,0,0,0,0,0,0,113,0,0,0
27,2,5,0,2,1,1,114,0,0,1
9,1,2,0,1,1,0,27,0,0,0
5,1,0,-1,1,0,1,24,0,1,0
9,1,0,-1,1,0,1,36,0,0,0
50,4,3,-4,4,1,3,229,1,0,1
10,3,7,0,2,2,0,39,0,2,0
15,0,0,0,0,0,0,85,0,0,0
31,4,1,-8,4,2,2,112,0,0,1
5,0,0,0,0,0,0,16,0,0,0
6,0,0,0,0,0,0,19,0,0,0
41,4,3,-4,5,2,3,179,0,0,0
10,2,6,0,2,1,1,37,0,0,0
30,1,1,0,1,1,0,130,0,0,0
15,1,2,0,1,1,0,77,0,0,0
5,0,0,0,1,0,1,35,0,0,0
7,1,0,-3,1,0,1,26,0,1,1
15,1,0,-3,2,0,2,58,0,0,1
16,2,5,0,1,1,0,64,0,0,0
17,0,0,0,3,0,3,81,0,0,1
14,0,0,0,1,0,1,68,0,0,0
8,2,2,0,0,0,0,32,0,1,1
6,1,0,-4,1,0,1,25,0,0,1
52,2,0,-3,1,0,1,216,0,0,0
49,2,4,-1,3,1,2,176,0,0,0
22,3,6,-2,3,2,1,107,0,0,1
22,1,0,-1,0,0,0,87,0,0,0
15,2,2,-2,5,4,1,66,0,0,0
12,1,0,-4,0,0,0,41,0,0,1
8,1,2,0,0,0,0,44,0,0,0
30,2,2,-1,0,0,0,128,0,0,0
13,1,2,0,1,1,0,55,0,0,1
14,3,0,-6,1,0,1,62,0,0,1
49,5,4,-7,8,2,6,238,0,0,1
43,1,2,0,2,1,1,182,0,1,0
12,0,0,0,0,0,0,48,0,0,0
10,0,0,0,0,0,0,38,0,0,0
10,1,0,-2,2,0,2,50,1,0,1
22,4,2,-2,2,1,1,105,0,0,0
21,3,6,-4,2,0,2,107,1,0,1
13,2,3,0,3,2,1,79,0,0,0
23,3,0,-6,4,0,4,113,0,0,0
12,0,0,0,0,0,0,55,1,0,1
15,0,0,0,0,0,0,89,0,0,0
15,0,0,0,0,0,0,75,0,0,0
22,3,3,-1,3,2,1,90,0,0,0
61,3,2,-6,3,1,2,290,0,0,1
7,0,0,0,0,0,0,30,0,0,0
20,2,0,-4,3,0,3,82,0,0,0
5,1,0,-2,0,0,0,19,0,0,0
6,1,0,-4,1,0,1,18,0,0,1
4,2,3,-5,2,1,1,18,0,1,1
24,2,0,-5,2,1,1,99,0,0,1
4,0,0,0,2,1,1,24,0,0,0
16,2,2,-1,0,0,0,71,0,0,0
13,1,4,0,0,0,0,67,0,0,1
12,2,4,-2,1,0,1,42,0,0,0
49,5,2,-7,2,0,2,243,0,0,1
58,1,0,-1,1,1,0,218,0,0,1
2,0,0,0,0,0,0,12,0,0,0
45,4,6,-4,6,2,4,224,0,1,1
51,7,11,-7,7,4,3,230,0,1,1
16,1,0,-3,2,1,1,71,0,1,0
10,1,3,0,1,1,0,36,0,0,0
31,4,6,-5,5,1,4,162,0,0,1
10,2,0,-6,2,1,1,36,0,0,1
7,1,1,0,0,0,0,27,0,0,0
19,3,3,-7,1,0,1,71,0,0,1
17,1,3,0,1,1,0,87,0,0,0
27,4,5,-3,4,2,2,101,0,0,0
48,4,4,-4,3,1,2,219,0,0,1
19,3,0,-8,3,0,3,83,0,0,1
20,2,1,-3,2,1,1,101,0,0,0
8,1,0,-1,0,0,0,39,0,0,1
18,0,0,0,0,0,0,64,0,0,0
11,1,0,-3,1,0,1,50,0,0,0
68,1,2,0,5,3,2,280,0,0,0
22,2,0,-3,1,0,1,113,0,0,1
45,6,0,-13,7,0,7,204,1,0,1
21,1,0,-2,1,0,1,111,0,2,0
9,1,4,0,1,1,0,46,0,0,0
35,4,6,-3,3,2,1,150,0,0,0
27,1,3,0,3,1,2,110,0,0,0
18,4,3,-8,2,1,1,93,0,0,1
47,9,0,-13,1,0,1,207,2,0,0
3,1,0,-4,1,0,1,12,0,0,1
13,1,0,-4,0,0,0,69,0,0,1
9,0,0,0,0,0,0,39,1,0,0
22,1,0,-4,2,0,2,94,0,0,1
14,2,0,-7,2,0,2,60,0,0,1
75,3,0,-3,1,1,0,353,0,0,0
13,3,7,0,2,2,0,56,0,1,0
51,7,10,-4,3,2,1,217,0,0,1
18,1,0,-1,0,0,0,93,1,0,0
10,1,0,-2,1,0,1,69,0,0,0
29,5,2,-10,4,1,3,108,0,0,1
57,0,0,0,0,0,0,302,0,0,0
19,3,8,0,3,3,0,61,0,0,0
10,1,0,-2,1,0,1,42,0,0,1
8,0,0,0,0,0,0,37,1,0,0
27,1,0,-3,2,0,2,154,0,0,0
35,1,0,-1,4,1,3,138,1,0,1
32,2,1,-3,3,1,2,155,0,0,1
47,2,4,0,1,1,0,213,0,0,0
16,2,0,-7,2,0,2,58,0,0,1
17,1,0,-1,1,0,1,106,0,0,1
29,3,2,-6,2,1,1,127,0,0,0
11,1,0,-1,1,0,1,44,0,0,0
7,0,0,0,1,0,1,26,0,0,0
8,0,0,0,0,0,0,31,1,0,0
41,4,3,-1,2,2,0,218,0,1,0
34,3,7,0,5,4,1,166,0,0,1
44,5,4,-6,5,1,4,212,0,0,1
61,1,0,-1,0,0,0,294,0,0,0
30,1,0,-3,1,0,1,135,0,0,1
39,6,5,-5,5,3,2,188,1,2,1
7,0,0,0,0,0,0,30,0,0,0
43,6,3,-8,4,1,3,191,0,0,1
30,1,0,-3,3,1,2,152,0,0,0
29,0,0,0,4,4,0,140,0,1,1
17,1,1,0,1,1,0,65,0,0,0
8,1,3,0,1,1,0,33,0,0,0
43,2,0,-7,3,1,2,164,0,0,1
29,2,3,-4,3,2,1,111,0,0,1
17,2,1,-2,1,0,1,77,0,0,0
6,1,0,-2,1,0,1,25,0,0,1
30,3,4,0,1,1,0,117,0,0,0
10,1,0,-4,0,0,0,44,0,0,0
38,1,0,-1,2,1,1,192,0,1,0
33,6,3,-8,7,2,5,212,0,0,0
24,2,4,-2,3,0,3,123,0,0,0
4,1,0,-2,1,0,1,15,0,0,1
56,8,0,-16,7,0,7,221,0,4,1
44,1,1,0,1,0,1,209,1,0,0
39,2,5,0,3,2,1,189,0,0,0
20,2,0,-5,1,0,1,92,0,1,1
26,2,3,0,0,0,0,127,0,0,0
47,0,0,0,3,1,2,205,1,0,1
48,6,4,-4,3,3,0,246,0,0,1
54,5,5,-1,1,1,0,234,0,0,0
20,2,1,-1,0,0,0,96,1,0,0
25,1,0,-2,1,0,1,105,2,0,1
28,1,0,-3,3,0,3,151,0,0,0
16,1,1,0,1,1,0,52,0,1,0
11,0,0,0,0,0,0,38,0,1,0
11,1,0,-4,2,1,1,46,0,0,1
6,0,0,0,0,0,0,32,0,0,0
46,3,1,-2,1,1,0,224,0,0,0
20,0,0,0,1,0,1,82,0,0,0
8,1,0,-4,3,1,2,36,1,0,1
10,1,2,0,2,2,0,44,0,0,0
10,0,0,0,0,0,0,51,0,0,1
15,2,1,-4,1,0,1,55,0,0,1
9,0,0,0,1,0,1,36,0,0,0
31,7,2,-10,4,0,4,163,2,0,0
13,0,0,0,0,0,0,49,0,0,0
44,4,2,-7,6,1,5,204,0,0,0
39,3,2,-4,3,1,2,144,0,0,1
23,2,5,0,1,1,0,87,0,0,0
4,0,0,0,0,0,0,19,0,1,0
16,0,0,0,1,0,1,68,0,0,0
14,0,0,0,0,0,0,67,0,0,1
30,2,5,0,2,2,0,132,0,0,0
11,0,0,0,1,0,1,48,0,0,0
10,1,2,0,2,1,1,42,0,1,1
30,2,2,0,0,0,0,147,1,0,0
8,2,0,-7,2,0,2,39,0,0,1
36,2,0,-6,3,1,2,155,0,0,0
27,1,1,0,0,0,0,143,0,1,0
25,1,0,-3,1,0,1,107,0,2,0
69,1,0,-1,0,0,0,335,0,0,0
34,3,3,-2,4,3,1,135,0,0,1
30,4,4,-2,1,1,0,151,0,0,0
18,1,0,-1,0,0,0,90,0,0,1
51,3,3,-7,3,1,2,213,0,0,1
44,2,0,-3,2,0,2,195,0,0,1
31,5,7,0,2,2,0,156,0,0,0
22,1,2,0,1,1,0,113,1,0,0
27,1,0,-1,3,1,2,119,0,0,0
34,4,2,-5,3,1,2,165,0,0,0
30,4,1,-6,2,0,2,143,0,1,1
19,1,2,0,2,2,0,112,0,0,0
20,3,2,-3,2,0,2,98,0,0,1
10,0,0,0,0,0,0,25,0,0,0
4,0,0,0,0,0,0,20,0,0,0
18,1,1,0,2,1,1,92,0,0,0
5,2,8,0,1,1,0,22,0,0,0
10,0,0,0,1,0,1,52,0,0,1
27,0,0,0,0,0,0,106,0,0,0
9,0,0,0,0,0,0,43,0,0,0
43,2,2,-1,2,1,1,204,0,0,0
7,0,0,0,0,0,0,26,0,0,0
17,1,1,0,1,0,1,88,0,0,0
16,0,0,0,0,0,0,61,1,0,1
18,0,0,0,0,0,0,79,0,1,0
45,0,0,0,1,0,1,243,2,0,1
17,2,3,0,1,1,0,75,1,0,0
41,2,7,0,3,3,0,179,1,0,0
23,2,2,-3,1,0,1,105,0,0,1
48,3,0,-5,2,0,2,220,0,0,1
40,1,2,0,2,2,0,199,0,0,0
3,0,0,0,0,0,0,9,0,0,0
49,7,12,-9,7,4,3,207,0,0,1
27,2,4,0,1,1,0,90,0,0,0
12,0,0,0,0,0,0,54,1,0,1
15,2,4,-3,2,0,2,54,0,0,0
46,2,0,-5,3,0,3,216,0,0,0
25,1,0,-2,1,0,1,97,0,0,1
9,0,0,0,0,0,0,40,0,0,0
21,1,1,0,1,0,1,104,0,1,0
10,1,0,-4,1,0,1,42,0,0,1
7,0,0,0,0,0,0,30,0,0,0
11,1,0,-2,2,0,2,59,1,0,1
14,1,0,-3,1,0,1,64,0,0,1
20,2,3,0,2,1,1,85,0,0,0
25,2,3,-4,1,0,1,105,0,0,1
34,4,2,-7,4,1,3,152,0,0,1
28,6,5,-13,5,1,4,113,0,0,1
13,2,1,-3,2,1,1,60,0,0,1
26,2,7,0,4,3,1,135,0,0,0
53,3,2,-5,2,0,2,235,0,0,0
8,0,0,0,0,0,0,38,0,0,0
48,3,5,0,1,1,0,221,0,0,0
26,3,2,-3,3,1,2,112,0,0,0
32,3,1,-4,3,1,2,151,0,0,0
53,4,6,-1,1,1,0,208,0,0,0
42,4,2,-5,4,1,3,193,0,0,0
52,3,2,-3,3,2,1,241,3,0,1
16,1,1,0,0,0,0,46,1,0,0
9,2,1,-3,2,1,1,52,0,0,1
23,2,1,-2,3,0,3,110,0,0,1
54,4,5,-1,6,5,1,239,0,1,0
13,0,0,0,0,0,0,41,0,0,0
32,3,0,-7,4,1,3,128,1,0,0
17,0,0,0,0,0,0,81,1,0,0
8,1,0,-4,1,0,1,36,0,0,1
8,2,0,-5,1,0,1,28,0,0,1
8,1,3,0,0,0,0,39,0,1,0
16,0,0,0,0,0,0,63,0,0,0
22,2,3,0,2,1,1,129,0,0,0
6,0,0,0,2,1,1,32,0,1,0
24,0,0,0,0,0,0,107,0,1,0
51,6,3,-5,1,1,0,222,0,0,1
18,3,4,-1,2,2,0,81,1,0,0
9,1,0,-1,0,0,0,27,0,0,0
33,2,2,-2,4,3,1,168,0,0,1
39,2,1,-2,3,0,3,177,0,0,1
30,3,0,-9,3,0,3,132,0,0,0
19,3,3,-3,3,1,2,95,0,0,0
15,0,0,0,1,1,0,60,0,0,0
10,1,0,-4,2,0,2,42,0,0,1
9,1,0,-2,1,0,1,48,0,1,1
5,0,0,0,0,0,0,21,0,0,1
20,3,0,-7,1,0,1,84,0,0,1
8,2,3,0,1,1,0,31,0,0,0
15,1,2,0,1,0,1,69,0,0,1
21,1,0,-2,0,0,0,77,0,0,0
6,1,0,-3,1,0,1,35,0,0,0
54,4,3,-8,0,0,0,230,0,0,1
33,3,1,-2,1,0,1,129,0,2,0
36,1,1,0,0,0,0,197,0,1,0
5,2,0,-5,2,0,2,31,0,1,0
54,2,0,-4,5,1,4,236,0,0,1
31,1,2,0,2,2,0,155,1,0,0
11,0,0,0,1,0,1,49,0,0,0
30,3,2,-3,3,2,1,132,1,0,0
14,5,3,-6,4,1,3,57,0,0,1
22,4,4,-8,3,1,2,84,0,0,1
22,4,3,-5,3,1,2,113,0,0,0
52,1,0,-2,2,0,2,207,0,0,0
9,0,0,0,0,0,0,33,0,0,1
51,1,0,-2,4,3,1,200,0,0,0
15,2,4,0,2,1,1,56,0,0,1
19,1,2,0,1,1,0,85,0,0,0
8,0,0,0,0,0,0,29,0,0,1
10,2,4,-3,2,1,1,42,0,0,0
24,1,0,-1,4,1,3,128,2,0,0
14,0,0,0,0,0,0,69,0,0,0
26,3,0,-5,3,1,2,104,0,0,1
26,2,1,-1,0,0,0,100,0,0,1
53,9,10,-7,8,5,3,225,0,0,0
28,2,2,-3,1,0,1,126,0,0,0
9,1,1,0,1,0,1,34,0,0,1
11,1,0,-3,1,0,1,62,0,0,0
17,0,0,0,0,0,0,69,0,0,0
46,4,4,-1,5,2,3,247,0,2,0
37,7,0,-15,12,2,10,202,0,1,1
3,1,2,0,1,1,0,16,1,0,0
25,0,0,0,3,2,1,121,0,0,0
41,2,0,-3,4,0,4,201,1,0,1
42,3,1,-4,2,0,2,191,0,0,1
18,1,2,0,1,1,0,78,0,0,0
28,0,0,0,1,0,1,112,0,0,1
8,0,0,0,1,0,1,38,0,1,0
30,1,0,-2,4,3,1,124,0,0,0
8,0,0,0,0,0,0,39,1,0,0
17,1,1,0,0,0,0,65,0,0,0
3,0,0,0,0,0,0,13,0,0,0
11,0,0,0,1,0,1,47,1,0,0
35,1,2,0,5,2,3,207,0,0,0
6,2,4,0,0,0,0,23,0,0,0
13,1,0,-3,1,0,1,52,0,0,1
30,1,0,-1,0,0,0,132,0,0,0
5,1,0,-3,1,0,1,17,0,0,1
37,4,1,-5,5,0,5,182,1,1,0
14,1,0,-1,2,2,0,74,0,0,0
23,1,2,0,1,1,0,106,0,2,0
29,3,3,-4,1,1,0,117,0,1,1
17,3,4,-2,2,1,1,69,0,0,0
53,9,14,-5,10,5,5,233,0,2,1
27,0,0,0,1,0,1,153,0,0,0
18,3,4,-2,2,1,1,85,0,3,0
47,3,2,-5,6,2,4,220,0,0,1
21,1,0,-2,2,1,1,97,0,0,1
17,2,3,0,1,1,0,61,0,1,0
7,0,0,0,0,0,0,30,0,0,0
8,1,0,-1,0,0,0,34,0,0,0
10,1,3,0,2,2,0,47,0,0,0
50,3,2,-1,4,3,1,219,0,0,0
52,5,2,-8,6,2,4,229,0,0,1
11,0,0,0,0,0,0,38,0,0,0
11,1,2,0,1,1,0,37,0,0,0
11,0,0,0,2,1,1,50,0,0,0
10,0,0,0,0,0,0,49,0,0,1
19,4,5,-3,4,2,2,105,0,0,0
10,1,1,0,1,1,0,52,0,0,0
21,3,3,-3,3,1,2,92,1,0,0
11,0,0,0,2,0,2,48,0,0,0
12,2,0,-4,1,0,1,57,0,0,1
36,6,4,-7,4,2,2,154,0,0,1
14,1,4,0,2,1,1,65,0,0,0
13,1,2,0,2,1,1,55,0,0,0
9,0,0,0,1,1,0,43,0,0,0
48,3,3,-1,1,0,1,235,0,0,1
21,2,4,0,2,2,0,85,0,0,0
28,2,4,0,2,1,1,144,0,0,0
45,1,1,0,7,1,6,236,0,0,1
48,6,2,-12,5,2,3,180,0,0,1
5,0,0,0,0,0,0,17,0,0,0
22,2,0,-3,2,0,2,103,0,0,0
24,0,0,0,1,0,1,98,0,1,1
7,1,0,-1,0,0,0,30,0,0,0
5,0,0,0,0,0,0,34,0,0,0
4,1,2,0,0,0,0,19,0,0,0
4,0,0,0,1,1,0,14,0,0,0
45,7,4,-7,4,0,4,182,0,0,1
7,0,0,0,0,0,0,32,0,0,0
19,1,1,0,1,1,0,80,0,0,0
14,2,1,-2,2,1,1,71,0,0,1
6,1,4,0,1,1,0,20,0,1,0
6,1,0,-1,1,0,1,39,1,0,0
22,2,0,-7,2,0,2,91,1,0,1
20,1,2,0,0,0,0,92,0,1,0
9,0,0,0,0,0,0,30,0,0,1
42,4,0,-7,5,1,4,191,0,1,1
6,1,0,-3,1,0,1,28,0,0,1
22,6,0,-17,5,1,4,91,0,0,1
42,4,2,-2,5,2,3,188,0,0,0
9,0,0,0,0,0,0,33,0,0,1
51,4,5,-5,4,1,3,214,0,1,1
26,3,0,-3,0,0,0,108,0,0,1
41,3,4,-2,4,1,3,179,0,0,1
22,1,2,0,0,0,0,91,0,0,0
16,0,0,0,0,0,0,66,0,0,0
14,1,2,0,1,1,0,54,0,0,0
11,2,0,-2,0,0,0,41,0,0,0
8,2,0,-4,2,0,2,37,0,0,0
19,2,0,-5,3,0,3,91,0,0,1
55,4,4,-2,4,2,2,235,3,1,0
25,1,1,0,0,0,0,110,0,0,0
8,1,3,0,1,1,0,43,0,0,0
24,2,1,-4,3,2,1,115,0,0,1
31,8,8,-4,7,4,3,165,1,0,0
17,1,3,0,1,1,0,83,0,0,0
10,0,0,0,1,0,1,44,0,0,1
23,5,5,-4,2,1,1,92,0,2,1
47,8,7,-7,6,2,4,199,0,2,0
8,1,3,0,1,1,0,37,0,0,0
42,4,8,-1,3,3,0,168,0,0,0
12,0,0,0,0,0,0,48,0,0,1
47,7,5,-8,5,2,3,228,0,0,0
61,13,6,-30,7,1,6,233,0,0,1
44,2,1,-2,2,1,1,201,3,0,0
28,3,6,-3,5,2,3,138,0,1,0
16,1,1,0,0,0,0,78,2,0,0
37,4,1,-8,4,1,3,186,2,0,1
48,1,0,-2,2,1,1,192,0,0,0
9,1,2,0,1,1,0,38,0,0,0
17,2,0,-6,2,0,2,68,0,0,1
23,0,0,0,1,1,0,83,1,0,0
54,5,3,-6,5,0,5,201,2,6,1
42,7,4,-9,6,1,5,188,0,0,1
43,4,4,-4,3,1,2,188,0,0,0
14,2,0,-7,2,0,2,53,0,0,1
61,4,0,-6,2,0,2,297,0,1,1
41,2,0,-5,3,0,3,189,0,0,0
5,0,0,0,0,0,0,22,0,0,0
55,3,0,-4,3,0,3,258,0,0,0
12,2,0,-4,2,0,2,56,0,1,1
32,1,2,0,3,1,2,173,0,0,0
15,2,2,0,0,0,0,61,0,0,1
22,5,10,-2,4,3,1,116,1,0,0
8,1,0,-2,2,1,1,34,0,0,0
26,1,0,-2,1,0,1,118,0,0,0
25,2,0,-3,2,1,1,100,0,0,1
8,0,0,0,2,1,1,40,0,0,0
54,4,4,-2,3,1,2,234,0,0,0
9,1,0,-3,2,1,1,47,0,0,0
48,4,0,-8,4,0,4,239,0,2,1
14,3,6,0,2,2,0,58,0,0,0
30,4,2,-4,3,2,1,127,0,0,0
19,1,3,0,0,0,0,65,1,0,0
30,3,2,-3,6,3,3,142,0,1,1
16,0,0,0,0,0,0,72,0,0,0
56,2,2,-2,3,0,3,236,1,1,0
12,0,0,0,1,0,1,50,1,0,0
9,2,4,0,1,1,0,44,0,0,0
33,0,0,0,1,1,0,158,0,0,0
