12,1,2,0,1,1,0,57,0,1,0
9,1,3,0,1,1,0,43,0,0,0
5,0,0,0,0,0,0,27,0,0,0
9,1,3,0,1,1,0,33,0,0,0
25,0,0,0,0,0,0,126,0,0,0
42,2,5,0,3,3,0,170,0,0,0
32,5,12,0,4,4,0,139,0,1,0
42,2,0,-4,3,1,2,179,0,0,0
21,3,3,-4,2,1,1,91,0,0,1
19,0,0,0,0,0,0,76,0,0,0
25,2,3,0,2,1,1,115,0,1,0
16,3,1,-7,4,0,4,77,0,0,1
40,5,3,-5,5,1,4,185,0,0,0
47,7,16,-4,5,3,2,202,2,0,1
25,0,0,0,1,0,1,124,0,0,0
5,0,0,0,0,0,0,20,0,0,0
3,1,0,-5,1,0,1,11,0,0,1
13,1,0,-2,2,0,2,49,0,0,1
27,1,0,-2,2,0,2,135,0,0,1
29,3,0,-7,5,1,4,124,0,0,1
57,0,0,0,1,0,1,235,0,0,0
22,2,2,-2,3,1,2,103,0,0,0
13,2,0,-2,0,0,0,55,0,0,0
27,4,7,-3,6,3,3,118,2,0,0
11,1,1,0,2,2,0,50,0,0,0
17,0,0,0,1,1,0,93,0,0,0
43,3,0,-7,4,1,3,214,0,0,0
23,1,1,0,0,0,0,107,0,0,0
20,1,2,0,5,1,4,84,0,0,1
52,4,7,0,1,1,0,214,0,0,0
26,0,0,0,0,0,0,107,0,1,0
46,4,1,-5,3,0,3,220,0,0,0
7,0,0,0,0,0,0,35,0,0,0
36,1,1,0,1,0,1,148,0,2,0
46,3,4,-1,2,2,0,210,0,0,0
38,4,2,-5,4,2,2,166,0,1,0
23,5,2,-9,3,0,3,95,0,2,1
32,2,3,0,1,1,0,142,0,0,0
51,1,0,-3,0,0,0,215,0,0,0
40,1,2,0,2,0,2,151,0,1,0
36,3,0,-6,2,0,2,157,0,1,0
9,0,0,0,0,0,0,31,0,0,0
54,10,26,0,7,6,1,228,0,3,1
39,3,7,-1,2,2,0,187,0,0,0
48,2,0,-4,4,1,3,221,1,0,1
3,0,0,0,0,0,0,18,0,0,0
48,2,0,-3,5,0,5,218,0,0,1
8,1,4,0,1,1,0,46,0,1,0
23,1,2,0,1,1,0,98,0,0,0
57,4,10,0,5,3,2,200,0,0,0
37,0,0,0,0,0,0,183,0,2,0
27,2,4,0,2,2,0,112,0,0,0
17,1,2,0,3,2,1,79,0,0,0
15,2,1,-4,2,1,1,65,0,0,0
25,2,1,-1,1,1,0,86,0,0,0
48,6,5,-8,6,2,4,212,0,0,1
14,0,0,0,0,0,0,53,0,0,0
8,0,0,0,0,0,0,67,0,0,0
29,4,2,-5,3,1,2,138,0,0,1
28,3,4,-1,5,2,3,135,0,0,0
8,1,0,-5,2,0,2,31,0,0,1
15,2,2,0,1,1,0,60,0,0,0
36,0,0,0,0,0,0,159,0,0,0
28,1,2,0,1,1,0,112,0,0,0
9,2,1,-1,1,1,0,37,0,0,0
27,2,0,-3,2,1,1,137,1,0,0
57,6,2,-8,6,2,4,212,0,0,0
46,3,0,-5,1,1,0,223,0,0,0
31,5,13,0,6,6,0,154,0,0,0
8,0,0,0,1,0,1,38,0,0,1
25,3,5,-3,4,2,2,116,0,0,1
52,4,2,-4,2,1,1,195,0,0,0
6,0,0,0,2,0,2,35,0,0,0
53,5,4,-4,5,3,2,264,0,0,0
39,4,2,-6,3,1,2,186,0,0,0
45,7,13,-2,6,5,1,199,0,3,0
17,2,6,0,2,2,0,87,0,1,0
7,0,0,0,0,0,0,31,0,1,1
19,2,4,0,2,2,0,85,0,0,0
20,2,0,-5,2,0,2,88,0,0,0
16,2,0,-7,3,0,3,64,0,0,1
40,2,0,-7,2,0,2,178,0,0,1
15,3,2,-4,3,1,2,72,0,0,1
2,0,0,0,0,0,0,40,0,0,0
51,1,1,0,1,1,0,217,1,0,0
51,0,0,0,1,0,1,221,0,0,0
33,2,5,0,2,2,0,148,0,0,0
54,2,1,-1,0,0,0,188,0,0,0
44,3,4,-1,0,0,0,163,0,0,0
20,2,2,0,0,0,0,64,0,0,0
16,1,0,-2,2,1,1,82,1,0,1
51,3,1,-5,2,0,2,195,0,1,0
18,4,3,-3,1,0,1,70,0,0,0
35,0,0,0,0,0,0,172,0,0,0
16,2,6,0,2,2,0,68,0,0,0
9,1,0,-4,0,0,0,40,0,0,0
38,2,3,-3,2,1,1,172,0,0,0
48,4,2,-6,3,0,3,222,0,0,0
40,1,1,0,0,0,0,163,0,1,0
33,1,1,0,1,1,0,154,0,0,0
3,0,0,0,0,0,0,16,0,0,0
13,0,0,0,1,0,1,57,1,0,0
49,5,5,-7,7,3,4,230,0,3,0
21,2,4,-2,2,1,1,82,0,0,0
27,2,5,0,2,2,0,123,0,4,0
15,1,2,0,0,0,0,71,0,0,0
34,0,0,0,3,0,3,135,0,0,0
39,1,0,-3,1,0,1,156,0,0,0
46,2,0,-2,1,0,1,198,0,0,0
8,2,0,-7,2,0,2,36,0,0,1
39,1,0,-2,3,0,3,152,0,0,0
20,2,0,-4,2,0,2,109,1,1,1
35,5,1,-7,4,1,3,157,0,0,0
35,0,0,0,0,0,0,132,0,0,0
17,2,3,0,1,1,0,76,0,0,0
40,6,2,-14,7,2,5,151,0,0,1
41,5,4,-5,3,0,3,213,1,1,1
22,2,2,0,0,0,0,99,0,0,0
23,3,5,-2,2,2,0,128,1,0,0
4,1,0,-3,1,0,1,22,0,1,1
29,2,2,-1,3,1,2,159,0,0,1
37,1,0,-3,2,0,2,148,0,0,0
28,3,3,-1,1,1,0,129,0,0,0
14,2,2,-3,2,1,1,62,0,0,1
38,1,2,0,1,1,0,155,0,0,0
21,0,0,0,0,0,0,128,0,0,0
11,1,0,-2,1,0,1,54,0,0,0
63,5,4,-4,3,0,3,234,0,1,1
12,2,0,-3,1,0,1,53,0,1,1
13,2,0,-3,0,0,0,70,0,0,0
21,1,0,-4,1,0,1,74,0,0,1
50,3,4,-2,2,2,0,214,0,0,0
29,3,8,0,3,3,0,118,0,2,0
20,0,0,0,0,0,0,81,0,0,0
9,1,3,0,1,1,0,49,0,0,1
33,5,7,-3,6,3,3,153,0,0,0
37,2,1,-4,1,1,0,161,0,0,0
41,3,6,0,2,2,0,182,0,0,0
39,2,0,-5,4,0,4,239,1,0,0
24,2,0,-4,0,0,0,112,0,0,0
43,1,3,0,2,1,1,162,0,0,0
47,3,5,-2,3,1,2,226,0,0,1
14,1,3,0,0,0,0,91,0,0,0
54,8,1,-12,6,2,4,225,0,0,1
39,6,9,-6,5,3,2,185,0,0,1
14,1,0,-1,0,0,0,62,0,0,0
25,3,0,-9,2,0,2,92,0,0,1
15,1,1,0,0,0,0,60,1,0,0
49,4,1,-8,4,0,4,219,0,0,0
16,1,2,0,1,1,0,63,0,0,0
11,0,0,0,1,0,1,61,0,0,1
22,1,0,-2,1,0,1,85,1,0,0
38,3,2,-4,3,1,2,186,0,0,0
7,0,0,0,0,0,0,31,0,0,1
22,1,0,-2,1,0,1,91,0,0,1
50,6,10,-1,8,5,3,239,0,0,0
7,1,4,0,1,1,0,32,0,0,0
38,2,3,0,1,1,0,147,0,0,1
13,2,5,0,1,1,0,68,0,0,0
18,1,1,0,2,2,0,103,0,0,0
46,3,3,-2,2,1,1,211,0,0,0
32,2,1,-2,2,0,2,145,1,0,1
29,3,2,-5,2,0,2,131,1,0,0
33,3,8,0,3,3,0,157,0,1,0
30,4,7,-3,7,5,2,129,0,0,0
43,2,5,0,2,2,0,176,0,0,1
5,0,0,0,0,0,0,20,0,0,0
5,1,2,0,0,0,0,17,0,0,0
26,1,0,-1,2,2,0,124,0,0,0
25,4,4,-3,3,2,1,120,0,0,0
10,2,0,-7,2,0,2,36,0,0,1
45,6,13,0,4,4,0,201,0,1,0
18,2,3,0,1,1,0,77,0,0,0
31,1,1,0,2,2,0,132,0,0,0
12,0,0,0,0,0,0,51,0,1,0
13,0,0,0,0,0,0,60,0,0,0
24,3,0,-8,3,0,3,127,2,0,1
42,2,3,-1,3,1,2,169,0,0,0
40,4,4,-2,2,2,0,151,0,0,0
27,3,0,-7,3,0,3,128,0,0,1
14,0,0,0,0,0,0,34,0,0,0
35,2,2,-2,4,1,3,152,1,0,0
17,0,0,0,0,0,0,69,0,2,0
22,3,1,-3,2,0,2,113,0,0,0
37,3,0,-5,3,0,3,193,0,0,0
29,3,0,-4,3,0,3,144,0,0,0
29,5,2,-9,3,1,2,149,0,0,0
20,1,2,0,1,1,0,110,0,0,0
33,2,1,-2,4,2,2,167,0,0,0
16,4,3,-6,3,2,1,71,0,0,1
39,6,15,0,5,5,0,166,0,0,0
25,1,3,0,1,1,0,114,0,0,0
29,2,0,-2,2,0,2,130,0,0,0
5,1,0,-4,1,0,1,16,0,0,1
20,0,0,0,0,0,0,78,0,0,0
32,4,3,-4,5,2,3,137,0,0,0
33,0,0,0,2,0,2,153,0,1,0
23,1,0,-3,0,0,0,151,0,0,1
33,4,7,0,3,3,0,156,0,0,0
41,6,11,-2,3,2,1,191,0,0,0
38,4,8,-2,3,2,1,164,0,3,0
36,0,0,0,2,1,1,155,1,1,0
15,1,0,-2,1,0,1,83,0,1,1
13,0,0,0,0,0,0,50,0,0,0
26,1,2,0,2,2,0,118,0,0,0
14,0,0,0,0,0,0,51,0,0,1
21,2,3,-3,2,1,1,89,0,1,1
14,0,0,0,0,0,0,53,0,0,0
21,1,2,0,1,0,1,100,0,0,0
58,5,7,-3,5,3,2,224,0,0,0
25,1,1,0,1,1,0,104,1,0,0
53,4,6,-2,3,2,1,231,0,2,0
24,4,0,-7,3,0,3,104,0,0,1
31,3,3,-5,2,0,2,135,0,0,1
10,1,0,-4,1,0,1,63,1,0,1
49,4,6,-2,4,3,1,225,0,0,0
42,6,2,-7,1,0,1,175,0,2,0
13,0,0,0,0,0,0,47,0,0,0
37,2,3,0,1,1,0,155,0,0,0
40,1,0,-2,2,0,2,188,0,0,0
37,3,3,-1,3,1,2,152,0,0,0
11,3,0,-5,3,0,3,60,0,0,1
16,0,0,0,0,0,0,71,0,0,0
24,3,9,0,2,2,0,85,0,2,0
59,2,0,-2,3,1,2,214,0,0,0
12,0,0,0,0,0,0,45,0,0,0
17,2,2,-4,2,1,1,78,1,0,1
31,3,8,0,3,2,1,155,0,1,0
52,7,16,0,7,7,0,232,1,1,0
16,4,10,0,5,5,0,58,0,3,0
32,1,1,0,2,1,1,137,0,0,0
45,5,2,-3,2,0,2,227,0,0,0
8,2,2,-4,1,1,0,28,0,0,1
49,8,3,-11,4,0,4,214,0,0,0
21,1,0,-2,3,0,3,104,0,0,1
42,2,1,-2,2,1,1,209,0,0,0
41,3,4,-5,4,1,3,169,0,0,1
45,2,0,-4,4,1,3,225,0,0,0
7,0,0,0,0,0,0,40,0,0,0
